nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
weed6c_resnet101v2_fold_2.tflite,162,4717.171308,38.05859375,380.19921875,385.37890625,386.23047,386.23047,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,163,4736.972231,38.05859375,380.19921875,385.37890625,386.2461,386.2461,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,164,4638.005231,38.05859375,380.19921875,385.37890625,386.2578,386.2578,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,165,4613.85977,38.05859375,380.19921875,385.37890625,386.27734,386.27734,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,166,4740.928923,38.05859375,380.19921875,385.37890625,386.28906,386.28906,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,167,4476.050462,38.05859375,380.19921875,385.37890625,386.30078,386.30078,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,168,4740.264308,38.05859375,380.19921875,385.37890625,386.3203,386.3203,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,169,4726.971077,38.05859375,380.19921875,385.37890625,386.33594,386.33594,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,170,4745.594231,38.05859375,380.19921875,385.37890625,386.34766,386.34766,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,171,4741.047924,38.05859375,380.19921875,385.37890625,386.3711,386.3711,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,172,4742.785846,38.05859375,380.19921875,385.37890625,386.3828,386.3828,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,173,4552.371693,38.05859375,380.19921875,385.37890625,386.40625,386.40625,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,174,4741.855001,38.05859375,380.19921875,385.37890625,386.41797,386.41797,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,175,4723.424,38.05859375,380.19921875,385.37890625,386.4297,386.4297,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,176,4737.254385,38.05859375,380.19921875,385.37890625,386.45312,386.45312,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,177,4738.203154,38.05859375,380.19921875,385.37890625,386.46484,386.46484,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,178,4743.352308,38.05859375,380.19921875,385.37890625,386.47656,386.47656,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,179,4570.919923,38.05859375,380.19921875,385.37890625,386.4961,386.4961,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,180,4741.599693,38.05859375,380.19921875,385.37890625,386.5078,386.5078,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,181,4560.017615,38.05859375,380.19921875,385.37890625,386.52344,386.52344,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,182,4469.188001,38.05859375,380.19921875,385.37890625,386.53906,386.53906,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,183,4287.196384,38.05859375,380.19921875,385.37890625,386.5547,386.5547,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,184,4604.589308,38.05859375,380.19921875,385.37890625,386.5703,386.5703,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,185,4658.654847,38.05859375,380.19921875,385.37890625,386.58594,386.58594,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,186,4743.432,38.05859375,380.19921875,385.37890625,386.60156,386.60156,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,187,4735.807154,38.05859375,380.19921875,385.37890625,386.6172,386.6172,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,188,4710.307616,38.05859375,380.19921875,385.37890625,386.6328,386.6328,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,189,4717.753615,38.05859375,380.19921875,385.37890625,386.64844,386.64844,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,190,4631.459462,38.05859375,380.19921875,385.37890625,386.66016,386.66016,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,191,4736.291308,38.05859375,380.19921875,385.37890625,386.67578,386.67578,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,192,4586.015078,38.05859375,380.19921875,385.37890625,386.6914,386.6914,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,193,4550.279308,38.05859375,380.19921875,385.37890625,386.70312,386.70312,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,194,4671.724923,38.05859375,380.19921875,385.37890625,386.72266,386.72266,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,195,4739.167154,38.05859375,380.19921875,385.37890625,386.73438,386.73438,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,196,4737.785154,38.05859375,380.19921875,385.37890625,386.75,386.75,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,197,4750.199154,38.05859375,380.19921875,385.37890625,386.76562,386.76562,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,198,4742.003693,38.05859375,380.19921875,385.37890625,386.77734,386.77734,0,80,NO,ON
weed6c_resnet101v2_fold_2.tflite,199,4601.964924,38.05859375,380.19921875,385.37890625,386.79297,386.79297,0,80,NO,ON
weed6c_resnet101v2_fold_3.tflite,0,4741.010847,66.08984375,379.70703125,384.0966796875,384.13574,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,1,4550.229539,66.08984375,379.70703125,384.0966796875,383.2412,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,2,4626.339077,66.08984375,379.70703125,384.0966796875,383.25293,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,3,4723.540001,66.08984375,379.70703125,384.0966796875,383.26855,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,4,4703.957539,66.08984375,379.70703125,384.0966796875,383.28418,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,5,4601.472923,66.08984375,379.70703125,384.0966796875,383.2959,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,6,4644.120308,66.08984375,379.70703125,384.0966796875,383.31543,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,7,4755.605846,66.08984375,379.70703125,384.0966796875,383.32715,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,8,4735.481231,66.08984375,379.70703125,384.0966796875,383.34277,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,9,4750.800847,66.08984375,379.70703125,384.0966796875,383.3623,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,10,4765.217154,66.08984375,379.70703125,384.0966796875,383.37402,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,11,4756.203308,66.08984375,379.70703125,384.0966796875,383.38574,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,12,4751.693769,66.08984375,379.70703125,384.0966796875,383.40918,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,13,4705.456539,66.08984375,379.70703125,384.0966796875,383.4209,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,14,4750.749846,66.08984375,379.70703125,384.0966796875,383.43652,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,15,4752.039461,66.08984375,379.70703125,384.0966796875,383.45215,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,16,4745.108,66.08984375,379.70703125,384.0966796875,383.46387,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,17,4596.444846,66.08984375,379.70703125,384.0966796875,383.4795,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,18,4721.981539,66.08984375,379.70703125,384.0966796875,383.49902,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,19,4585.036615,66.08984375,379.70703125,384.0966796875,383.52246,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,20,4590.268308,66.08984375,379.70703125,384.0966796875,383.53418,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,21,4610.865,66.08984375,379.70703125,384.0966796875,383.5498,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,22,4753.95177,66.08984375,379.70703125,384.0966796875,383.56543,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,23,4750.063923,66.08984375,379.70703125,384.0966796875,383.58496,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,24,4759.441539,66.08984375,379.70703125,384.0966796875,383.6006,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,25,4749.897231,66.08984375,379.70703125,384.0966796875,383.6123,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,26,4751.616539,66.08984375,379.70703125,384.0966796875,383.62793,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,27,4751.52,66.08984375,379.70703125,384.0966796875,383.65137,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,28,4752.646154,66.08984375,379.70703125,384.0966796875,383.6631,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,29,4753.250154,66.08984375,379.70703125,384.0966796875,383.6787,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,30,4662.459308,66.08984375,379.70703125,384.0966796875,383.69434,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,31,4329.437539,66.08984375,379.70703125,384.0966796875,383.70605,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,32,4741.94977,66.08984375,379.70703125,384.0966796875,383.7256,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,33,4559.598538,66.08984375,379.70703125,384.0966796875,383.7373,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,34,4746.651693,66.08984375,379.70703125,384.0966796875,383.74902,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,35,4540.132846,66.08984375,379.70703125,384.0966796875,383.76855,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,36,4759.441539,66.08984375,379.70703125,384.0966796875,383.78027,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,37,4751.274462,66.08984375,379.70703125,384.0966796875,383.7998,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,38,4752.244,66.08984375,379.70703125,384.0966796875,383.81543,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,39,4748.980616,66.08984375,379.70703125,384.0966796875,383.82715,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,40,4761.025923,66.08984375,379.70703125,384.0966796875,383.84277,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,41,4750.383,66.08984375,379.70703125,384.0966796875,383.87402,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,42,4750.787693,66.08984375,379.70703125,384.0966796875,383.88574,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,43,4733.043154,66.08984375,379.70703125,384.0966796875,383.90527,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,44,4720.130462,66.08984375,379.70703125,384.0966796875,383.917,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,45,4753.936308,66.08984375,379.70703125,384.0966796875,383.93262,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,46,4566.781,66.08984375,379.70703125,384.0966796875,383.94824,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,47,4748.307385,66.08984375,379.70703125,384.0966796875,383.95996,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,48,4754.473001,66.08984375,379.70703125,384.0966796875,383.9756,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,49,4750.537847,66.08984375,379.70703125,384.0966796875,383.9912,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,50,4750.870769,66.08984375,379.70703125,384.0966796875,384.00684,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,51,4748.372,66.08984375,379.70703125,384.0966796875,384.01855,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,52,4714.030231,66.08984375,379.70703125,384.0966796875,384.03418,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,53,4488.344538,66.08984375,379.70703125,384.0966796875,384.0498,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,54,4716.227077,66.08984375,379.70703125,384.0966796875,384.06152,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,55,4632.367154,66.08984375,379.70703125,384.0966796875,384.08105,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,56,4491.013462,66.08984375,379.70703125,384.0966796875,384.09668,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,57,4757.317155,66.08984375,379.70703125,384.0966796875,384.1084,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,58,4750.983769,66.08984375,379.70703125,384.0966796875,384.12793,384.13574,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,59,4757.388692,66.08984375,379.70703125,384.0966796875,384.13965,384.13965,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,60,4578.240923,66.08984375,379.70703125,384.0966796875,384.15137,384.15137,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,61,4724.800693,66.08984375,379.70703125,384.0966796875,384.1709,384.1709,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,62,4507.876847,66.08984375,379.70703125,384.0966796875,384.19824,384.19824,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,63,4658.625539,66.08984375,379.70703125,384.0966796875,384.21777,384.21777,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,64,4569.576385,66.08984375,379.70703125,384.0966796875,384.2295,384.2295,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,65,4626.795308,66.08984375,379.70703125,384.0966796875,384.2412,384.2412,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,66,4743.565,66.08984375,379.70703125,384.0966796875,384.26074,384.26074,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,67,4728.379385,66.08984375,379.70703125,384.0966796875,384.27246,384.27246,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,68,4750.791693,66.08984375,379.70703125,384.0966796875,384.2881,384.2881,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,69,4509.136385,66.08984375,379.70703125,384.0966796875,384.30762,384.30762,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,70,4728.858769,66.08984375,379.70703125,384.0966796875,384.31934,384.31934,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,71,4608.827077,66.08984375,379.70703125,384.0966796875,384.33496,384.33496,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,72,4760.765616,66.08984375,379.70703125,384.0966796875,384.3506,384.3506,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,73,4761.02577,66.08984375,379.70703125,384.0966796875,384.3662,384.3662,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,74,4752.968615,66.08984375,379.70703125,384.0966796875,384.38184,384.38184,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,75,4750.187154,66.08984375,379.70703125,384.0966796875,384.39746,384.39746,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,76,4544.935693,66.08984375,379.70703125,384.0966796875,384.4131,384.4131,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,77,4754.165539,66.08984375,379.70703125,384.0966796875,384.4248,384.4248,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,78,4748.689231,66.08984375,379.70703125,384.0966796875,384.44043,384.44043,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,79,4583.496232,66.08984375,379.70703125,384.0966796875,384.45605,384.45605,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,80,4718.372846,66.08984375,379.70703125,384.0966796875,384.46777,384.46777,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,81,4558.496847,66.08984375,379.70703125,384.0966796875,384.4834,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,82,4215.595077,66.08984375,379.70703125,384.0966796875,384.23047,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,83,4608.475923,66.08984375,379.70703125,384.0966796875,384.2422,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,84,4729.269231,66.08984375,379.70703125,384.0966796875,384.26172,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,85,4755.681308,66.08984375,379.70703125,384.0966796875,384.27344,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,86,4648.928538,66.08984375,379.70703125,384.0966796875,384.28516,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,87,4759.255077,66.08984375,379.70703125,384.0966796875,384.3047,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,88,4680.566462,66.08984375,379.70703125,384.0966796875,384.3164,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,89,4755.673231,66.08984375,379.70703125,384.0966796875,384.33594,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,90,4760.480231,66.08984375,379.70703125,384.0966796875,384.34766,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,91,4757.981232,66.08984375,379.70703125,384.0966796875,384.36328,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,92,4777.586154,66.08984375,379.70703125,384.0966796875,384.3828,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,93,4734.929231,66.08984375,379.70703125,384.0966796875,384.41406,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,94,4611.556693,66.08984375,379.70703125,384.0966796875,384.42578,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,95,4762.292538,66.08984375,379.70703125,384.0966796875,384.4453,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,96,4758.661001,66.08984375,379.70703125,384.0966796875,384.45703,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,97,4589.225308,66.08984375,379.70703125,384.0966796875,384.47266,384.4834,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,98,4753.366539,66.08984375,379.70703125,384.0966796875,384.48828,384.48828,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,99,4755.044307,66.08984375,379.70703125,384.0966796875,384.5,384.5,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,100,4542.328385,66.08984375,379.70703125,384.0966796875,384.51562,384.51562,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,101,4757.777231,66.08984375,379.70703125,384.0966796875,384.53125,384.53125,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,102,4766.808923,66.08984375,379.70703125,384.0966796875,384.54297,384.54297,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,103,4588.808539,66.08984375,379.70703125,384.0966796875,384.5586,384.5586,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,104,4718.879462,66.08984375,379.70703125,384.0966796875,384.57422,384.57422,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,105,4625.670077,66.08984375,379.70703125,384.0966796875,384.58984,384.58984,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,106,4759.483693,66.08984375,379.70703125,384.0966796875,384.60547,384.60547,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,107,4739.643077,66.08984375,379.70703125,384.0966796875,384.625,384.625,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,108,4748.548077,66.08984375,379.70703125,384.0966796875,384.64062,384.64062,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,109,4674.411693,66.08984375,379.70703125,384.0966796875,384.66016,384.66016,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,110,4753.751077,66.08984375,379.70703125,384.0966796875,384.6797,384.6797,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,111,4543.476616,66.08984375,379.70703125,384.0966796875,384.6875,384.6875,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,112,4660.434769,66.08984375,379.70703125,384.0966796875,384.70312,384.70312,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,113,4758.585923,66.08984375,379.70703125,384.0966796875,384.72266,384.72266,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,114,4622.298077,66.08984375,379.70703125,384.0966796875,384.73438,384.73438,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,115,3511.560923,66.08984375,379.70703125,384.0966796875,384.7539,384.7539,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,116,4767.888308,66.08984375,379.70703125,384.0966796875,384.76562,384.76562,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,117,4756.782846,66.08984375,379.70703125,384.0966796875,384.77734,384.77734,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,118,4767.016924,66.08984375,379.70703125,384.0966796875,384.79688,384.79688,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,119,4554.021308,66.08984375,379.70703125,384.0966796875,384.8086,384.8086,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,120,4506.867693,66.08984375,379.70703125,384.0966796875,384.8203,384.8203,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,121,4772.120847,66.08984375,379.70703125,384.0966796875,384.83984,384.83984,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,122,4766.666155,66.08984375,379.70703125,384.0966796875,384.85156,384.85156,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,123,4764.051385,66.08984375,379.70703125,384.0966796875,384.8672,384.8672,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,124,4267.821539,66.08984375,379.70703125,384.0966796875,384.8828,384.8828,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,125,4624.691077,66.08984375,379.70703125,384.0966796875,384.89453,384.89453,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,126,4732.976308,66.08984375,379.70703125,384.0966796875,384.91016,384.91016,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,127,4748.581615,66.08984375,379.70703125,384.0966796875,384.9297,384.9297,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,128,4754.636,66.08984375,379.70703125,384.0966796875,384.9453,384.9453,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,129,4757.635077,66.08984375,379.70703125,384.0966796875,384.95703,384.95703,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,130,4773.500616,66.08984375,379.70703125,384.0966796875,384.97656,384.97656,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,131,4766.184231,66.08984375,379.70703125,384.0966796875,384.9922,384.9922,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,132,4641.802693,66.08984375,379.70703125,384.0966796875,385.0078,385.0078,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,133,4603.317769,66.08984375,379.70703125,384.0966796875,385.01953,385.01953,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,134,4638.178231,66.08984375,379.70703125,384.0966796875,385.03516,385.03516,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,135,4756.789923,66.08984375,379.70703125,384.0966796875,385.05078,385.05078,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,136,4568.384616,66.08984375,379.70703125,384.0966796875,385.0664,385.0664,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,137,4766.967385,66.08984375,379.70703125,384.0966796875,385.07812,385.07812,0,79,NO,ON
weed6c_resnet101v2_fold_3.tflite,138,4758.996,66.08984375,379.70703125,384.0966796875,385.09375,385.09375,0,79,NO,ON
