nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
weed6c_mobilenetv3large_fold_2.tflite,151,19.335781,91.458984375,104.193359375,104.919921875,106.05664,106.05664,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,152,19.374688,91.458984375,104.193359375,104.919921875,106.06445,106.06445,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,153,19.424792,91.458984375,104.193359375,104.919921875,106.08008,106.08008,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,154,19.248177,91.458984375,104.193359375,104.919921875,106.08789,106.08789,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,155,19.173333,91.458984375,104.193359375,104.919921875,106.11133,106.11133,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,156,19.13776,91.458984375,104.193359375,104.919921875,106.12695,106.12695,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,157,19.295677,91.458984375,104.193359375,104.919921875,106.13867,106.13867,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,158,19.255469,91.458984375,104.193359375,104.919921875,106.16211,106.16211,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,159,19.299896,91.458984375,104.193359375,104.919921875,106.16992,106.16992,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,160,19.138855,91.458984375,104.193359375,104.919921875,106.18164,106.18164,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,161,19.332396,91.458984375,104.193359375,104.919921875,106.19336,106.19336,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,162,19.209531,91.458984375,104.193359375,104.919921875,106.20117,106.20117,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,163,19.254114,91.458984375,104.193359375,104.919921875,106.2168,106.2168,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,164,19.408958,91.458984375,104.193359375,104.919921875,106.228516,106.228516,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,165,19.298698,91.458984375,104.193359375,104.919921875,106.240234,106.240234,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,166,19.290834,91.458984375,104.193359375,104.919921875,106.24805,106.24805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,167,19.250156,91.458984375,104.193359375,104.919921875,106.26758,106.26758,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,168,19.317656,91.458984375,104.193359375,104.919921875,106.27539,106.27539,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,169,19.158541,91.458984375,104.193359375,104.919921875,106.291016,106.291016,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,170,19.251458,91.458984375,104.193359375,104.919921875,106.29492,106.29492,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,171,19.278802,91.458984375,104.193359375,104.919921875,106.31445,106.31445,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,172,19.205989,91.458984375,104.193359375,104.919921875,106.322266,106.322266,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,173,19.193959,91.458984375,104.193359375,104.919921875,106.33789,106.33789,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,174,19.098386,91.458984375,104.193359375,104.919921875,106.353516,106.353516,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,175,19.285469,91.458984375,104.193359375,104.919921875,106.36133,106.36133,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,176,19.185782,91.458984375,104.193359375,104.919921875,106.384766,106.384766,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,177,19.280156,91.458984375,104.193359375,104.919921875,106.396484,106.396484,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,178,19.164635,91.458984375,104.193359375,104.919921875,106.4082,106.4082,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,179,19.264219,91.458984375,104.193359375,104.919921875,106.41992,106.41992,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,180,19.183645,91.458984375,104.193359375,104.919921875,106.43164,106.43164,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,181,19.158229,91.458984375,104.193359375,104.919921875,106.43945,106.43945,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,182,19.265469,91.458984375,104.193359375,104.919921875,106.45117,106.45117,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,183,19.309792,91.458984375,104.193359375,104.919921875,106.46289,106.46289,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,184,19.167135,91.458984375,104.193359375,104.919921875,106.478516,106.478516,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,185,19.196563,91.458984375,104.193359375,104.919921875,106.48633,106.48633,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,186,19.235886,91.458984375,104.193359375,104.919921875,106.49805,106.49805,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,187,19.196198,91.458984375,104.193359375,104.919921875,106.51758,106.51758,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,188,19.363438,91.458984375,104.193359375,104.919921875,106.5293,106.5293,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,189,19.101042,91.458984375,104.193359375,104.919921875,106.54492,106.54492,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,190,19.361459,91.458984375,104.193359375,104.919921875,106.552734,106.552734,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,191,19.277916,91.458984375,104.193359375,104.919921875,106.56445,106.56445,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,192,19.238437,91.458984375,104.193359375,104.919921875,106.57617,106.57617,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,193,19.068334,91.458984375,104.193359375,104.919921875,106.5918,106.5918,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,194,19.37724,91.458984375,104.193359375,104.919921875,106.603516,106.603516,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,195,19.197395,91.458984375,104.193359375,104.919921875,106.61914,106.61914,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,196,19.262604,91.458984375,104.193359375,104.919921875,106.62695,106.62695,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,197,19.26625,91.458984375,104.193359375,104.919921875,106.64258,106.64258,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,198,19.319583,91.458984375,104.193359375,104.919921875,106.65039,106.65039,0,100,YES,ON
weed6c_mobilenetv3large_fold_2.tflite,199,19.215625,91.458984375,104.193359375,104.919921875,106.666016,106.666016,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,0,19.49,91.447265625,104.197265625,104.927734375,104.958984,104.958984,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,1,19.217656,91.447265625,104.197265625,104.927734375,104.9668,104.9668,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,2,19.196042,91.447265625,104.197265625,104.927734375,104.978516,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,3,19.257031,91.447265625,104.197265625,104.927734375,104.81445,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,4,19.360521,91.447265625,104.197265625,104.927734375,104.83008,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,5,19.299635,91.447265625,104.197265625,104.927734375,104.8457,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,6,19.348125,91.447265625,104.197265625,104.927734375,104.84961,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,7,19.397552,91.447265625,104.197265625,104.927734375,104.865234,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,8,19.179531,91.447265625,104.197265625,104.927734375,104.87305,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,9,19.261302,91.447265625,104.197265625,104.927734375,104.884766,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,10,19.311354,91.447265625,104.197265625,104.927734375,104.89258,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,11,19.235416,91.447265625,104.197265625,104.927734375,104.9043,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,12,19.282187,91.447265625,104.197265625,104.927734375,104.91211,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,13,19.306041,91.447265625,104.197265625,104.927734375,104.927734,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,14,19.401094,91.447265625,104.197265625,104.927734375,104.93164,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,15,19.265833,91.447265625,104.197265625,104.927734375,104.947266,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,16,19.371354,91.447265625,104.197265625,104.927734375,104.958984,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,17,19.363959,91.447265625,104.197265625,104.927734375,104.9668,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,18,19.4225,91.447265625,104.197265625,104.927734375,104.978516,104.978516,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,19,19.264375,91.447265625,104.197265625,104.927734375,104.98633,104.98633,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,20,19.152396,91.447265625,104.197265625,104.927734375,104.99805,104.99805,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,21,19.304479,91.447265625,104.197265625,104.927734375,105.009766,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,22,19.399115,91.447265625,104.197265625,104.927734375,104.791016,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,23,19.375833,91.447265625,104.197265625,104.927734375,104.802734,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,24,19.212864,91.447265625,104.197265625,104.927734375,104.81445,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,25,19.266979,91.447265625,104.197265625,104.927734375,104.822266,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,26,19.393125,91.447265625,104.197265625,104.927734375,104.833984,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,27,19.322344,91.447265625,104.197265625,104.927734375,104.83789,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,28,19.280573,91.447265625,104.197265625,104.927734375,104.8457,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,29,19.40849,91.447265625,104.197265625,104.927734375,104.86133,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,30,19.324844,91.447265625,104.197265625,104.927734375,104.865234,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,31,19.358438,91.447265625,104.197265625,104.927734375,104.88086,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,32,19.281407,91.447265625,104.197265625,104.927734375,104.884766,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,33,19.234167,91.447265625,104.197265625,104.927734375,104.90039,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,34,20.012969,91.447265625,104.197265625,104.927734375,104.9082,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,35,19.217292,91.447265625,104.197265625,104.927734375,104.91992,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,36,19.347343,91.447265625,104.197265625,104.927734375,104.927734,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,37,19.332708,91.447265625,104.197265625,104.927734375,104.94336,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,38,19.32724,91.447265625,104.197265625,104.927734375,104.95117,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,39,19.242604,91.447265625,104.197265625,104.927734375,104.9668,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,40,19.340938,91.447265625,104.197265625,104.927734375,104.97461,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,41,19.24599,91.447265625,104.197265625,104.927734375,104.98633,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,42,19.430521,91.447265625,104.197265625,104.927734375,104.68555,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,43,19.220156,91.447265625,104.197265625,104.927734375,104.70117,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,44,19.459375,91.447265625,104.197265625,104.927734375,104.71289,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,45,19.253125,91.447265625,104.197265625,104.927734375,104.7207,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,46,19.208437,91.447265625,104.197265625,104.927734375,104.73242,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,47,19.381875,91.447265625,104.197265625,104.927734375,104.74805,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,48,19.463073,91.447265625,104.197265625,104.927734375,104.759766,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,49,19.275312,91.447265625,104.197265625,104.927734375,104.7793,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,50,19.3575,91.447265625,104.197265625,104.927734375,104.78711,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,51,19.338958,91.447265625,104.197265625,104.927734375,104.802734,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,52,19.381718,91.447265625,104.197265625,104.927734375,104.81055,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,53,19.314636,91.447265625,104.197265625,104.927734375,104.822266,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,54,19.269479,91.447265625,104.197265625,104.927734375,104.83008,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,55,19.375938,91.447265625,104.197265625,104.927734375,104.84961,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,56,19.309531,91.447265625,104.197265625,104.927734375,104.853516,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,57,19.318855,91.447265625,104.197265625,104.927734375,104.86914,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,58,19.338854,91.447265625,104.197265625,104.927734375,104.87695,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,59,19.254688,91.447265625,104.197265625,104.927734375,104.896484,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,60,19.184584,91.447265625,104.197265625,104.927734375,104.9082,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,61,19.207917,91.447265625,104.197265625,104.927734375,104.91992,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,62,19.140729,91.447265625,104.197265625,104.927734375,104.93164,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,63,19.263907,91.447265625,104.197265625,104.927734375,104.947266,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,64,19.478385,91.447265625,104.197265625,104.927734375,104.958984,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,65,19.376302,91.447265625,104.197265625,104.927734375,104.9707,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,66,19.197604,91.447265625,104.197265625,104.927734375,104.978516,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,67,20.191146,91.447265625,104.197265625,104.927734375,104.99414,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,68,19.172448,91.447265625,104.197265625,104.927734375,105.00586,105.009766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,69,19.444062,91.447265625,104.197265625,104.927734375,105.01367,105.01367,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,70,19.282084,91.447265625,104.197265625,104.927734375,105.0293,105.0293,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,71,19.51901,91.447265625,104.197265625,104.927734375,105.04492,105.04492,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,72,19.470677,91.447265625,104.197265625,104.927734375,105.05664,105.05664,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,73,19.644427,91.447265625,104.197265625,104.927734375,105.072266,105.072266,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,74,19.288386,91.447265625,104.197265625,104.927734375,105.08008,105.08008,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,75,19.176979,91.447265625,104.197265625,104.927734375,105.09961,105.09961,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,76,19.315,91.447265625,104.197265625,104.927734375,105.10742,105.10742,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,77,19.425,91.447265625,104.197265625,104.927734375,105.12305,105.12305,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,78,19.326302,91.447265625,104.197265625,104.927734375,105.13086,105.13086,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,79,19.5275,91.447265625,104.197265625,104.927734375,105.15039,105.15039,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,80,19.284792,91.447265625,104.197265625,104.927734375,105.1543,105.1543,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,81,19.42375,91.447265625,104.197265625,104.927734375,105.17383,105.17383,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,82,19.272083,91.447265625,104.197265625,104.927734375,105.18164,105.18164,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,83,19.310677,91.447265625,104.197265625,104.927734375,105.197266,105.197266,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,84,19.33375,91.447265625,104.197265625,104.927734375,105.21289,105.21289,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,85,19.359635,91.447265625,104.197265625,104.927734375,105.2207,105.2207,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,86,19.338698,91.447265625,104.197265625,104.927734375,105.23242,105.23242,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,87,19.292604,91.447265625,104.197265625,104.927734375,105.240234,105.240234,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,88,19.212032,91.447265625,104.197265625,104.927734375,105.25586,105.25586,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,89,19.398073,91.447265625,104.197265625,104.927734375,105.26758,105.26758,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,90,19.375104,91.447265625,104.197265625,104.927734375,105.2793,105.2793,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,91,19.369479,91.447265625,104.197265625,104.927734375,105.302734,105.302734,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,92,19.387604,91.447265625,104.197265625,104.927734375,105.322266,105.322266,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,93,19.330208,91.447265625,104.197265625,104.927734375,105.333984,105.333984,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,94,19.263282,91.447265625,104.197265625,104.927734375,105.3457,105.3457,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,95,19.305729,91.447265625,104.197265625,104.927734375,105.35742,105.35742,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,96,19.440625,91.447265625,104.197265625,104.927734375,105.365234,105.365234,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,97,19.582969,91.447265625,104.197265625,104.927734375,105.384766,105.384766,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,98,19.154844,91.447265625,104.197265625,104.927734375,105.396484,105.396484,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,99,19.247292,91.447265625,104.197265625,104.927734375,105.4082,105.4082,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,100,19.477135,91.447265625,104.197265625,104.927734375,105.416016,105.416016,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,101,19.342552,91.447265625,104.197265625,104.927734375,105.427734,105.427734,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,102,19.39849,91.447265625,104.197265625,104.927734375,105.43555,105.43555,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,103,19.340834,91.447265625,104.197265625,104.927734375,105.45117,105.45117,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,104,19.364479,91.447265625,104.197265625,104.927734375,105.46289,105.46289,0,100,YES,ON
weed6c_mobilenetv3large_fold_3.tflite,105,19.259271,91.447265625,104.197265625,104.927734375,105.478516,105.478516,0,100,YES,ON
