nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
weed6c_mobilenetv3small_fold_3.tflite,180,2.121094,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,181,2.137136,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,182,2.128594,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,183,2.141511,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,184,2.117448,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,185,2.126719,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,186,2.120261,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,187,2.139323,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,188,2.121562,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,189,2.147032,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,190,2.114895,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,191,2.114062,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,192,2.102448,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,193,2.105417,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,194,2.107344,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,195,2.105781,98.4638671875,105.3544921875,105.9443359375,107.95215,107.95215,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,196,2.106145,98.4638671875,105.3544921875,105.9443359375,107.956055,107.956055,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,197,2.103073,98.4638671875,105.3544921875,105.9443359375,107.956055,107.956055,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,198,2.104948,98.4638671875,105.3544921875,105.9443359375,107.956055,107.956055,0,100,YES,ON
weed6c_mobilenetv3small_fold_3.tflite,199,2.102656,98.4638671875,105.3544921875,105.9443359375,107.956055,107.956055,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,0,21.496875,98.2255859375,137.8232421875,144.8037109375,144.82324,144.82324,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,1,21.523594,98.2255859375,137.8232421875,144.8037109375,144.82324,144.82324,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,2,21.497761,98.2255859375,137.8232421875,144.8037109375,144.82324,144.82324,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,3,21.520469,98.2255859375,137.8232421875,144.8037109375,144.82324,144.82324,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,4,21.524844,98.2255859375,137.8232421875,144.8037109375,144.83105,144.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,5,21.501198,98.2255859375,137.8232421875,144.8037109375,144.83105,144.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,6,21.52974,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,7,21.460104,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,8,21.512813,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,9,21.54276,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,10,21.479166,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,11,21.537656,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,12,21.51802,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,13,21.49276,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,14,21.506771,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,15,21.503437,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,16,21.510365,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,17,21.490573,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,18,21.514063,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,19,21.520313,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,20,21.506354,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,21,21.510937,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,22,21.471979,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,23,21.501563,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,24,21.528698,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,25,21.529688,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,26,21.470989,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,27,21.521771,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,28,21.484218,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,29,21.500416,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,30,21.546302,98.2255859375,137.8232421875,144.8037109375,146.83105,146.83105,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,31,21.524531,98.2255859375,137.8232421875,144.8037109375,146.83496,146.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,32,21.504219,98.2255859375,137.8232421875,144.8037109375,146.83496,146.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,33,21.520937,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,34,21.496302,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,35,21.5075,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,36,21.532968,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,37,21.518594,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,38,21.526875,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,39,21.461823,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,40,21.5125,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,41,21.469166,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,42,21.510573,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,43,21.535364,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,44,21.502343,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,45,21.528021,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,46,21.501875,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,47,21.492136,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,48,21.499688,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,49,21.527343,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,50,21.515677,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,51,21.514531,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,52,21.518281,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,53,21.529323,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,54,21.496458,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,55,21.464375,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,56,21.544323,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,57,21.513438,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,58,21.473385,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,59,21.504427,98.2255859375,137.8232421875,144.8037109375,148.83496,148.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,60,21.485312,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,61,21.510781,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,62,21.479844,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,63,21.548334,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,64,21.537812,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,65,21.456093,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,66,21.529739,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,67,21.505625,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,68,21.493073,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,69,21.561093,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,70,21.527969,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,71,21.518958,98.2255859375,137.8232421875,144.8037109375,150.83496,150.83496,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,72,21.478438,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,73,21.484114,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,74,21.492396,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,75,21.513802,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,76,21.533438,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,77,21.551458,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,78,21.455313,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,79,21.539531,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,80,21.512187,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,81,21.567761,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,82,21.512291,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,83,21.51125,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,84,21.517135,98.2255859375,137.8232421875,144.8037109375,150.83887,150.83887,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,85,21.521406,98.2255859375,137.8232421875,144.8037109375,150.84277,150.84277,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,86,21.49875,98.2255859375,137.8232421875,144.8037109375,150.84277,150.84277,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,87,21.50776,98.2255859375,137.8232421875,144.8037109375,152.84277,152.84277,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,88,21.47599,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,89,21.545833,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,90,21.517552,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,91,21.539011,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,92,21.495573,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,93,21.531771,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,94,21.482657,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,95,21.509011,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,96,21.537605,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,97,21.529323,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,98,21.520104,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,99,21.529167,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,100,21.513437,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,101,21.467917,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,102,21.533438,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,103,21.547812,98.2255859375,137.8232421875,144.8037109375,152.84668,152.84668,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,104,21.517031,98.2255859375,137.8232421875,144.8037109375,152.8584,152.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,105,21.494739,98.2255859375,137.8232421875,144.8037109375,152.8584,152.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,106,21.514688,98.2255859375,137.8232421875,144.8037109375,152.8584,152.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,107,21.499999,98.2255859375,137.8232421875,144.8037109375,152.8584,152.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,108,21.493698,98.2255859375,137.8232421875,144.8037109375,152.8584,152.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,109,21.528542,98.2255859375,137.8232421875,144.8037109375,152.8584,152.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,110,21.520938,98.2255859375,137.8232421875,144.8037109375,152.8584,152.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,111,21.488334,98.2255859375,137.8232421875,144.8037109375,152.8584,152.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,112,21.531041,98.2255859375,137.8232421875,144.8037109375,152.8584,152.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,113,21.5225,98.2255859375,137.8232421875,144.8037109375,152.8584,152.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,114,21.450938,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,115,21.523073,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,116,21.52125,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,117,21.502135,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,118,21.535782,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,119,21.531355,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,120,21.5,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,121,21.496041,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,122,21.488125,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,123,21.529844,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,124,21.508594,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,125,21.521875,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,126,21.553385,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,127,21.467917,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,128,21.508125,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,129,21.530781,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,130,21.536458,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,131,21.5125,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,132,21.512865,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,133,21.538021,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,134,21.513907,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,135,21.509532,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,136,21.511927,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,137,21.537709,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,138,21.4875,98.2255859375,137.8232421875,144.8037109375,154.8584,154.8584,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,139,21.559844,98.2255859375,137.8232421875,144.8037109375,154.8623,154.8623,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,140,21.511667,98.2255859375,137.8232421875,144.8037109375,154.8623,154.8623,0,100,YES,ON
weed6c_nasnetmobile_fold_1.tflite,141,21.505313,98.2255859375,137.8232421875,144.8037109375,156.8623,156.8623,0,100,YES,ON
